hash author family result isohash2 minisat1m
0013ea7f979ef32c464a6d59a3331748 zhenwei xor-shifting unknown fa4602a877584bed no
005af9b8ecbef2d79a0901e5ec34d5fd green linear-equations unknown 66650a92042d10b5 no
00814867cf07384544639767652767d1 zhenwei xor-shifting unknown 7d1676d91678a591 no
008c2670b0a19954d745ab938c40886c zhenwei xor-shifting unknown b932ace95b5da199 no
011cb9090e64c6885d3991a6855ef734 hieu cyclic-anti-bandwidth unknown 0779cb39460bd303 no
01504faff9a94f9884f960b79665c70e zhenwei xor-shifting unknown 63e9ba819257f77a no
016acfbf82d9d568e3c150bafc97b7bd zhenwei xor-shifting unknown d9f3bdf696f92a62 no
01d6fa8efd18ebfecd06af408958477b biere lights-out sat c4904e76974e686d no
021c276a57e52b34a856b22b137bf4e1 zhenwei xor-shifting unknown 84ec66f18fa440dc no
025b0e5f9c13d80502929ba23cafc4af zhenwei xor-shifting unknown dbc27d765a4645a2 no
025ec3a92f1b262d23c4e543634b7087 green linear-equations unknown 3695396991aed50a no
02a46668243d6dabab4cf74d3811f6b6 heule boxfolding sat d7d517c9d65b5b00 no
02ff94614432f5b73b0343bcefe4933c zhenwei xor-shifting unknown 19f841bd81346156 no
032a2aa949a2a42dca456a1a6478416d zhenwei xor-shifting unknown 9809cef69031d94c no
0335e31e172e8fb0feb076574ea31815 gopalan van-der-waerden unknown edda8d8880fd18de no
038abe9dd89044ee316d98dcb1c246c8 zhenwei xor-shifting unknown 0dd7462778b5e9a0 no
03e49a528251af9a7b7e1ca03c33b162 schreiber school-timetabling unknown da265b63d5860785 no
03ecc7396e877d12f41d6be7eed59ab6 faraja graph-coloring unknown ec9a583568bc2fea yes
043c91001968a1fbd1ef419540fcb396 anders graph-coloring unsat 05e25e715866eed0 no
045f02ca093d50a6b5cbb0947024ebc6 zhenwei xor-shifting unknown ec887af5de185a8e no
046d5e1432c39dc4b085a80fab3a8be6 zheng exam-scheduling unknown 4de5253729881e3a no
049002365c7922e4e15295006f8beed3 zhenwei hard-cep unknown 33d2e1f468862758 no
04ae66971e2b05230bf17f67f4c09d84 zhenwei xor-shifting unknown cc4f7ac50718a22b no
05b17ff3b26cd80d62639363464613a7 zhenwei xor-shifting unknown 95acdb3f54aba2c8 no
05bb70b8ddfd1fb36c6085d6427992a1 yalun multiplier-circuit-miters unknown 1ee6529aeab2a012 no
05c0c9917caadf29b76fe9d176b6ca22 zhenwei xor-shifting unknown 0be2d6b925fa9d18 no
05e96d110cf219f237d4c66e439444f3 hieu cyclic-anti-bandwidth unknown 99eb8413f363497c no
