hash author family result isohash2 participates
8707ef793f0443b5804c56c2ffca322e anders clique-coloring unknown 0940359c01410c82 yes
d940903e3e4d61f593e385cecb40a6f5 anders clique-coloring unknown 1436cae5bd3274ca yes
21415e807689ea75536e846a24623de1 anders clique-coloring unknown 330483b1150005e3 yes
d04e3c73566e8cb6565e757223752367 anders clique-coloring unknown 34cc597ec9895a57 yes
6bfa50c5d4f14c16ef247b8169a187bb anders clique-coloring unknown 3b61a4be517ca681 yes
5d06225b27017e9a703f10cb577cf3bf anders clique-coloring unknown 458833a5597f1ef3 yes
5f72c14007f6e5230f18788490c164de anders clique-coloring unknown 5a729b09e09ae3cf yes
46957a77b3d47b71a829902999b06231 anders clique-coloring unknown 62ef31d2570e3ca5 yes
4aab4f954196d3277d9ca7b17c52acca anders clique-coloring unknown 78063bee8680f4bf yes
80d8c77f6cab179d469462221f3f624a anders clique-coloring unknown 8099b16a823e0941 yes
0c9fac1e945b8c6a7a150bf5fb053b4d anders clique-coloring unknown 8b5ed1c8dae8aa28 yes
06d2ca2ee0b47f00d93090495f7fd4f4 anders clique-coloring unknown aa2af2610a0c9153 yes
110f8eb8b9b80204fe955ea0973bbb00 anders clique-coloring unknown be3de6f9ba113e56 yes
f953031464e1a23e04d1bb40fa4e504a anders clique-coloring unknown d56c198057ff4e84 yes
ea37a677b357328c1641ef2f6087bf66 anders clique-coloring unknown f5c409a7f93f5a5e yes
9118e76885506476cd50cef8b2ec5def anders ramsey-numbers unknown 0bc65483e9d060d7 yes
1b84df53843ecd90ec8c3c7a01cada6c anders ramsey-numbers unknown 36133bac7c711605 yes
526caead2f3c84c2918a2fc775dc3e97 anders ramsey-numbers unknown 4ad75b3dcbc00ef8 yes
847c8843ee292b9b31f0c346574af260 anders ramsey-numbers unknown 6e535885d211ca1f yes
04648cef5bed430ab6429991fa9e107d anders ramsey-numbers unknown 91bbc631440802dc yes
99bd0555ca704df05fcaf6f9b84c7eef anders ramsey-numbers unknown af8ce8014d46b860 yes
61d17f1bfafe0300ae4d5927c82f3d5e biere multiplier-verification unknown 093e96856dafd356 yes
f759e28c9bae458fa8a0c1b1184c3d97 biere multiplier-verification unknown 490826b60fff99b6 yes
10915210aaf2c0e9c70e3c66c0a696f2 biere multiplier-verification unknown 58fbb580cda08353 yes
5451a7bbd7fd260f21f89110e3d97d7b biere multiplier-verification unknown 59e4be3219c0c6b9 yes
e6f783e8c683b3c4eb9c882c07fe7564 biere multiplier-verification unknown 6789a7f64576640b yes
73fc58dfc20c6e55db54f5c9bec4df0c biere multiplier-verification unknown 7271010d8db290ac yes
001d1a66d09218e7bfc6f79000c7b307 biere multiplier-verification unknown 7b0091039f9eff23 yes
2f1f0b9a8e93b42a2c680e495653a722 biere multiplier-verification unknown 7d08f27ae88ca7e9 yes
536726663bf1052e244777e544b1b9db biere multiplier-verification unknown 8fff544798573d3a yes
9e4b70217264246126a1d2caefccbd9a biere multiplier-verification unknown 93c4222ea10627df yes
d2f577954a6d4b77f812569077b8037a biere multiplier-verification unknown ab0f1aacb6d246d9 yes
8c223ea3f4dcbb9c7ee984e9e42aa24c biere multiplier-verification unknown b47b4b429566c43c yes
a018707e2ff671c4e023f76118ecf66a biere multiplier-verification unknown c0c871672f066b1c yes
8ec187e8e704d829d5b9294851506416 biere multiplier-verification unknown c61ab20f972a9459 yes
fd8abb38430e813ed0dd96a9d6e50924 biere multiplier-verification unknown cb326acd1f9ac6c8 yes
ca4e28361d0eb0d4094f9ff430da7c7f biere multiplier-verification unknown cdd9b36ec66d57fb yes
8caa070c70dc727435947603d00e001c biere multiplier-verification unknown daf74a662df0c710 yes
85f98be48fd9ba748d60656025fff893 biere multiplier-verification unknown decf7d67f50f80b7 yes
42fcef964faf107867a41dd8ddc0defe biere multiplier-verification unknown e369c4400a2d61df yes
d1c3b1f0177f5ba5561396fe95eeff41 biere multiplier-verification unknown f5a89c21aa56eb0e yes
db80d86436831366420c2fd1bcc64abc biere multiplier-verification unknown fa3615e17cdde436 yes
d25b0a5ed1f0f77d2d118ae8938f4f9b biere multiplier-verification unknown fdaf893260a66aaf yes
53156b2b0324029e55d9a4a2f3b48df0 biere multiplier-verification unknown fe11d6d1121db465 yes
a70883771fd1c210d94a916d52510a3a biere multiplier-verification unsat 170b2455ac64f682 yes
03e852aa864cfe6eb49c264b462b8157 biere multiplier-verification unsat 4b4b99b81a635226 yes
fbdca334e6985cd2de8718b60695b5f6 biere multiplier-verification unsat 885878a70c238c17 yes
3ec81fcaac5a1da8a6ca4da0b9d8eb02 biere multiplier-verification unsat 91765c229d0249a9 yes
2f1fa717c4661c68fa0089fec5d5a1ba froleyks hardware-model-checking unknown 019126df9f96448e yes
dff4ea0af62900ab4d404f3bf7649a4d froleyks hardware-model-checking unknown 10c95a41d6e4a00d yes
f95030882ed90244d7b91fe75dc05a7d froleyks hardware-model-checking unknown 224cac78a9273ac0 yes
85d2ddd9b331d86e1cc09537f9ca1198 froleyks hardware-model-checking unknown 39c18ffce490669f yes
515095ffd2c9cc3577dcd5d8dd4bb229 froleyks hardware-model-checking unknown 4af141af12f396bb yes
